text,aspect,pred_aspect,label
educate and train delivery partner manners and good communication skills other wise users will move to other brands Aspect: delivery partner,delivery partner,educate,0
still why it is trying to charge my card? Aspect: charge,charge,charge my card?,0
you can also visit and subscribe to our youtube Aspect: youtube,youtube,subscribe,1
will the russian language be? Aspect: russian,russian,russian,1
question : while creating a task how to i mention a section where it has to go? Aspect: task,task,task,1
when i download the app i can not open it Aspect: app,app,app,0
"your subscription has been cancelled, card details have been removed, and your account has been deleted effective immediately - you may logout to complete the process Aspect: account",account,subscription,0
notion is a great service Aspect: notion,notion,notion,2
"its basically the cost of an unlimited yearly plan, but you get it for life, and never have to pay a single penny again Aspect: plan",plan,plan,0
offline database for windows and android apps Aspect: windows,windows,android apps,0
please compare vegetables price with market price Aspect: market price,market price,vegetables,0
felt really overwhelmed today have loads of ideas for @notionhq templates to help others i have made a plan to star. Aspect: templates,templates,templates,2
a consistent frustration is that the only truly optimized workflow is through the web browser. Aspect: workflow,workflow,web,0
> wrote: please visit the stripe dashboard to update your billing information. Aspect: billing,billing,billing,1
how to bring image front of all objects in scene Aspect: scene,scene,scene,2
there is no response for customer grievences Aspect: customer grievences,customer grievences,customer,0
"delivery at time, hassle free, order at night and get it early morning feels so good. Aspect: hassle free,","hassle free,",delivery,2
i use it every day and it has become my main help to organize my work Aspect: every day,every day,organize,2
"once i got used to working with ""blocks"" and figured out the app's system of organizing data works, i was able to start playing with the app successfully. Aspect: app",app,blocks,1
please note that the notion api is in private beta. Aspect: beta,beta,api,1
i have used notion on my desktop so i wanted to try it out on my iphone however the app already does not open on my first time downloading it. Aspect: app,app,iphone,0
"sure, its a bit expensive, but the benefit is you pay only once - never again. Aspect: expensive",expensive,pay,0
too slow! Aspect: too,too,slow!,2
airtable wants to copy my contacts list as a condition to use the application during sign up. Aspect: list,list,list,1
superb and free... Aspect: free,free,free,2
"hi, i have just upgraded my plan, but it is still showing the istock watermark on the clip. Aspect: upgraded",upgraded,watermark,1
it does not work on my phone Aspect: phone,phone,phone,0
please make ability to assign tasks to users through siri Aspect: assign,assign,tasks,1
i am using the android web browser instead. Aspect: android web browser,android web browser,android web browser,0
team to also have the option to select a range of scene(s) to download (export) Aspect: download,download,download,1
"the bones are there to make a useful and fun task manager that i want to use, but it needs the funk that trello has to really make me want to use it.   Aspect: task",task,task,1
"the ""code"" element is not being displayed correctly: the background color is the same as the page, and the font is also standard. Aspect: color",color,font,0
suggestion - add option for touch id on iphone and passcode on windows/mac before opening the app. Aspect: windows/mac,windows/mac,iphone,1
"also, are you experiencing this when you edit or delete a certain text? Aspect: text",text,text?,1
"i realy love how notion could done everything i have imagine, but for me it is a little bit slow, not as light as my other productivity app. Aspect: app.",app.,app,2
"not only batch and banner notifications when a conversation or task is assigned

 Aspect: notifications",notifications,task,1
the detailed info section on my tasks have a grey background and white text (only when viewing on my phone). Aspect: tasks,tasks,tasks,1
"offlate, residents at my society have started hating supr due to your recent changes in delivery process. Aspect: changes in",changes in,supr due to your recent changes in delivery,0
"hello, some of the music categories will not load. Aspect: load.",load.,music,0
"your app is working slow some times,& their is no guarantee that i will get delivery of entire items on order Aspect: app",app,app,0
"absolutely poor response time for customer grievances, no provisions in the app for instant complain registering let alone the resolution, total disconnect bet what is promised or provisioned in the app and on the ground delivery status Aspect: app",app,"customer grievances,",0
"when i try to drag and drop from one page to another saved as favorite in the sidebar, it moves for 1 second but then comes back to the first page Aspect: drag",drag,moves,0
"i love the program, but the most recent mobile update makes everything so much more difficult to see. Aspect: mobile",mobile,mobile update,0
"the account settings menu is completely different on the desktop version, i was confused by that choice. Aspect: desktop version,","desktop version,",desktop,1
it is regular and the milk is pure Aspect: regular,regular,milk,2
there is that many features and tabs to click into Aspect: many,many,tabs,2
start replying soon to the query and concern. Aspect: start replying soon,start replying soon,query,2
notion as a service is 5/5 Aspect: notion,notion,notion,2
fresh install on ios 13.5.1 - couldn’t create projects. Aspect: ios,ios,projects,0
asana is simply the best product for personal and work productivity. Aspect: personal,personal,personal,2
how do i remove the music from a video draft Aspect: draft,draft,remove,0
missing the ability to sort by tags. Aspect: sort,sort,tags,0
its giving an error in downloading both for my iphone and ipad. Aspect: ipad.,ipad.,iphone,0
i can not make it slide faster Aspect: slide,slide,slide,1
but as a mobile app i would love to see some widgets since opening the app Aspect: app,app,widgets,0
what is the best server for this program? Aspect: server,server,server,1
custer care number never respond. Aspect: custer care,custer care,custer care number never respond.,0
"love the idea, miss a widget, a working clipper and more. Aspect: clipper",clipper,widget,0
best app ever. Aspect: app,app,app,0
prices are very high. Aspect: prices,prices,prices,0
also pls make it have a format just like the ones in ipad and laptop -android user 2020 Aspect: -android,-android,ipad,0
"you can downgrade from a paid plan by going to ""settings &amp; members"" in the left-hand sidebar menu in the desktop or web app, then selecting ""plans"" and clicking ""downgrade. Aspect: sidebar",sidebar,web,1
heard great things however there is no android widget for notion which is very disappointing as i rely on a quick view layout for fast notes. Aspect: notion,notion,android widget,2
one has to check with customer care and they are often clueless. Aspect: customer care,customer care,customer care,0
"well, please do something on this app. Aspect: app.",app.,app.,0
"okay, so this code is basically a discount of 20% for the upgraded plans? Aspect: discount",discount,discount,1
"great app overall although i can only search for task names but not within a task, should be fixed. Aspect: task",task,app overall although i can only search for task,1
"no trabajando con office y usando google docs.
 Aspect: usando",usando,google,1
and i need to edit just to download 1080p quality. Aspect: edit,edit,quality.,1
@notionhq is there anyway to automatically have reminders set vs. having to do it manually for each task? Aspect: reminders,reminders,reminders,1
best app ever! Aspect: app,app,app,0
"the concept is good, but i hope there is 1 thing that available in this app, it's about export the data to another file, like.. Aspect: file",file,file,1
my only issue is that i often have an issue logging in on the mobile app and it kicks me out a lot. Aspect: app,app,mobile app,0
"sorry for bothering, but can we have different music per section, Aspect: music",music,music,1
"@abhilashbolla @notionanswers @notionhq notion office hours on youtube is great, but if you have a specific query of. Aspect: youtube",youtube,youtube,2
i want to know if my current plan is paid Aspect: paid,paid,paid,1
"despite have all those bells and whistles, the app is lacking a critical functionality (selecting multiple row or blocks as they call them). Aspect: blocks",blocks,app,0
"but since i have started using the desktop version, i am a fan again. Aspect: desktop version,","desktop version,",desktop,2
"zaid, apologies for the misunderstanding, i agree that the payment options should be a little bit more straightforward. Aspect: payment",payment,payment,1
it means i have to pay if i want to export an video with a premium template? Aspect: pay,pay,pay,1
"i've been using asana for 4 months for work, and it's perfect when it comes to practicality in teamwork, from easy file forwarding, and project description. Aspect: project",project,file,1
by just removing sur charge on milk Aspect: milk,milk,milk,0
"if you can provide such a feature, i can be a volunteer to translate it into chinese. Aspect: translate",translate,chinese,1
it takes forever to upload pictures Aspect: upload pictures,upload pictures,pictures,0
love being able to connect to my goals on the go. Aspect: connect,connect,connect,2
but i paid 1 year contract by a mistake Aspect: paid,paid,contract,0
sapota was really bad. Aspect: sapota,sapota,sapota,0
how do i delete the logo template icon? Aspect: template,template,logo template icon?,1
iv created a dashboard type page for all my clients containing everything from proposals to invoices and. Aspect: invoices,invoices,dashboard,1
i do not know how to create blocks/ groupings and it seems like i can only move one thing at a time. Aspect: groupings,groupings,blocks,1
"efficiency , punctuality, customer friendly service Aspect: punctuality,","punctuality,",efficiency,2
"basically, asana is top, but would like better performance in the app, because i can't work on the tablet via the browser, i need to use the app. Aspect: tablet",tablet,performance,0
hides half of the projects Aspect: projects,projects,projects,0
give some offers on milk subscription to existing users also. Aspect: offers on milk subscription,offers on milk subscription,milk subscription,0
"in accordance with local laws, we are required to charge you tax if you do not have a valid number. Aspect: local",local,local,1
only service charge has to be revised. Aspect: service charge,service charge,service charge,0
"the ease of ordering, timely delivery and best part can use the vacation option when not home.a suggestion.should increase the variety of products sold. Aspect: delivery",delivery,vacation,2
it's ridiculous to force users to share all their google contacts in order to log in Aspect: share,share,share,0
"currently, when i press enter at the end of a line in a block, a new block is created. Aspect: block,","block,",block,0
mobile app is slow to input text. Aspect: text.,text.,mobile app,0
features access to 3500+ curated templates full access to image library full access to standard video library 120 istock images and videos free access to creator club's (premium) templates all future updates Aspect: templates,templates,istock images,2
the app is very customisable which is something that you would want in a personal organizer app. Aspect: app.,app.,app,2
"had complained ""n"" number of times that i can not book extra milk. Aspect: milk.",milk.,milk,0
"i am trying to sign-up, but the confirmation email never arrives. Aspect: sign-up,","sign-up,","sign-up, but the confirmation email",1
i wish they had different calendar views and layouts. Aspect: calendar views,calendar views,layouts,0
quality needs improvement specially the fruits and veggies Aspect: veggies,veggies,fruits,0
"it doesn't make any sense when companies make a mobile app with less features than the website, and then they don’t make the website available on mobile safari. Aspect: mobile",mobile,mobile app,0
ease of ordering till 11 in the night Aspect: ease of ordering,ease of ordering,ease of ordering,2
"hi, i have bought ltd from appsumo a while ago, but now i am prompted for buying subscription. Aspect: buy",buy,subscription,1
can you please add an option to remove weekends on timeline. Aspect: timeline,timeline,timeline.,1
"at the end of the video, the sound become very low for no reason Aspect: sound",sound,sound,0
jesus christ the ui of the app is extremely good Aspect: app,app,app,2
"basically, the graph is a visualization of each page included in a specific workspace and it shows which pages are linked together. Aspect: workspace",workspace,graph is a visualization of each page included in a specific workspace,1
i still use my evernote because i do not think that notion does a good job of capturing information from other places as smoothly as evernote. Aspect: evernote,evernote,evernote,0
but i had to really pay attention to it and not doing other stuff (as i always do doing those easy chores). Aspect: pay,pay,chores,1
"and on android, it takes forever to load even though you have already logged in. Aspect: android,","android,","android,",0
it is tough to remember to look at boring process docs stowed away in a google drive or kb. Aspect: google,google,google,0
good customer service and quality product required. Aspect: quality product,quality product,customer service,0
"best app for daily tasks, notes and scheduling. Aspect: scheduling.",scheduling.,notes,2
notion apps in android cannot open and it takes longer time to open (if can). Aspect: notion apps,notion apps,android,0
am i going to get my money back? Aspect: money back?,money back?,money back?,1
"i am glad to know that you have successfully recovered your data, chares let me know if you have further feedback or questions, and i hope you are staying healthy and safe! Aspect: data",data,data,1
", notion team notion.so, the all-in-one workspace for your notes, tasks, wikis, and databases. Aspect: workspace",workspace,"notes,",2
prompt service good response Aspect: prompt,prompt,prompt service,2
the first company is running the h kealth workspace and using okta as a saml provider for sso and scim . Aspect: scim,scim,saml,1
"most of the groceries will not be available however while adding to cart and making payments you accept the payments, however at the time of delivery you will update stating the product is out of stock. Aspect: groceries",groceries,cart,0
want to increase your productivity? Aspect: productivity,productivity,productivity?,1
why is it that some videos will not work/add to a scene? Aspect: scene?,scene?,scene?,1
delivery charge to be removed. Aspect: delivery charge,delivery charge,delivery charge,0
helps in completing tasks on time Aspect: tasks,tasks,tasks,1
excellent tool for lovers of order and productivity without stress 😎 Aspect: productivity,productivity,tool,2
"yes, on a paid plan, you get premium templates and media for free, you can use that, no problem :) Aspect: plan",plan,templates,1
it is one of the best apps to use to organize your lists and schedule! Aspect: apps,apps,lists,2
"hi brandon, how do i copy two scenes from the storyboard and add these to a new video? Aspect: copy",copy,storyboard,1
"however, clicking the invoice preview i see you already have our vat number, so i assume that vat will not be charged. Aspect: invoice",invoice,invoice,1
i’m using asana to oversee two projects Aspect: projects,projects,projects,1
i want to buy lifetime account Aspect: lifetime,lifetime,lifetime,2
quality of fresh fruits & vegetables and expiry date of milk Aspect: vegetables,vegetables,fruits & vegetables,0
"the latest version of the asana app eliminates the ability to swipe on tasks to modify their due date and category (today, upcoming, later). Aspect: swipe",swipe,tasks,0
i hope timeline could be accessible in the app as well. Aspect: accessible,accessible,timeline,1
there is a new feature in my ultimate tasks @notionhq template - cold tasks! Aspect: tasks,tasks,template,2
synchronization of tasks on iphone is improved. Aspect: synchronization,synchronization,iphone,0
"but also, like everyone else, ios 14 widgets, please. Aspect: widgets",widgets,ios,0
i think the delivery of fruits and vegetables can be improved Aspect: fruits,fruits,fruits and vegetables,0
work on customer support and offers. Aspect: offers.,offers.,customer support,0
video resolution: Aspect: resolution:,resolution:,resolution:,1
mobile version is horrible Aspect: mobile version,mobile version,mobile version,0
how can i delete music and scene from the project ? Aspect: music,music,delete,1
"hi julie, have tried resetting on the windows app but no change. Aspect: tried resetting",tried resetting,resetting,1
stop delivery charges Aspect: delivery charges,delivery charges,delivery charges,0
logged in but the mobile app only shows half of 1 page of my 10 or so pages created on the desktop web version. Aspect: app,app,web,0
"thanks for your help, keith notion - open - watch video -- keith corso  my calendar here founder @ busright Aspect: calendar",calendar,calendar,1
"it says it will email me when done,no error Aspect: email",email,email,1
hi i want to pay via paypal Aspect: pay,pay,paypal,1
"everything works except editing the description under ""configure base"". Aspect: configure",configure,configure,1
"every time i press backspace on android, it closes the keyboard. Aspect: keyboard.",keyboard.,"android,",0
"notion is an excellent platform, and the web and desktop apps are great, with many powerful features. Aspect: desktop apps",desktop apps,notion,2
"so many times ur not able to deliver milk in a month, also many times i complaint that ur delivery guy sometime deliver at door , sometime near watchmen cabin and coz of not on time many times milk has spoiled. Aspect: milk",milk,milk,0
the mobile app is okay. Aspect: mobile,mobile,mobile app,2
even if the video contains istock videos and premium media? Aspect: premium,premium,premium media?,1
"hi there, i can certainly complete that form, but i was sending exemption info in response to an email received yesterday evening from  regarding beginning to charge sales tax. Aspect: form,","form,",sales tax,1
"however, it is keeping loading and cannot add any team members now Aspect: loading",loading,loading,0
they are all my uni notes and there are more Aspect: notes,notes,uni notes,1
"after entering an article to edit the video with a voice over, we have to split into separate scenes, Aspect: voice over,","voice over,",scenes,1
"airtable is great, i use it in work and even in organizing the data of my sample collection for my master.
 Aspect: organizing",organizing,organizing,1
"5) apple pencil support (seen lots of people ask for this, though not something i use or find essential at the Aspect: pencil support",pencil support,apple,0
i freaking love this app. Aspect: app.,app.,app.,2
powerful app & software! Aspect: app,app,app & software!,2
says i can use all paid templates Aspect: paid,paid,templates,2
would you mind sending over the workspace name or billing email address on file? Aspect: workspace,workspace,billing,1
i see your plan was not cancelled and 14 days was completed and so you were charged on 2nd april for business yearly plan Aspect: plan,plan,charged,1
""" you can upload your media from the 'storyboard' screen, 'edit scene' modal or the 'advanced editing' screen using the following process: step 1: go to the 'media' tab on the left panel. Aspect: media",media,upload your media from the 'storyboard,1
"airtable is a great product through a browser on a desktop, but it’s almost worthless as an app on your phone or ipad. 

 Aspect: browser",browser,ipad,1
"love notion, android is so slow it is not really usable for me. Aspect: android",android,android,0
is there any option we can add moving like a strip watermark in a project from right to left. Aspect: project,project,watermark,1
good app - needs to add access to trash on mobile to add back items accidentally deleted etc. Aspect: mobile,mobile,trash,1
@coursera @notionhq @lumahq @typeform circle over slack because it is m. Aspect: slack,slack,slack,0
i love the desktop app. Aspect: app.,app.,desktop app.,2
i love this app - but the ipad experience seriously needs touchpad/mouse support. Aspect: app,app,ipad,2
i hope your team make this app more smooth on android like ios. Aspect: android,android,i,0
i need to cancel my account. Aspect: account.,account.,cancel,1
amazing flexibility and simple interface! Aspect: interface!,interface!,flexibility and simple interface!,2
"i'm not able to login with my company email, it kept askin me to input my google account and deleting device policy, once it's done, it's just showing ""authenticating with google"" but it never log in. Aspect: email",email,"login with my company email,",1
"this app looks promising, but one of the main reasons i use an ipad is because of the ability to pinch and zoom, allowing me to easily see things. Aspect: app",app,zoom,2
wallet amount not credited so far. Aspect: wallet,wallet,wallet,1
"a real lag loading pages, seeing the spinner lots. Aspect: loading",loading,lag,0
lots of customization options without being fiddly. Aspect: customization options,customization options,customization,2
hi i wanted to know if it is posible to have this beta api access to integration notion with jotform. Aspect: api,api,integration,1
"apart from this, i see there is a 5mb file upload limit on the free plan. Aspect: free",free,file upload limit on the free,1
magic link should not be made as the only option to log in. Aspect: log,log,log in.,0
"for me, it was the most intuitive interface collaboration tool for process management. Aspect: collaboration",collaboration,collaboration,2
i understand that you would like to pay for your subscription and thanks for letting us know about this. Aspect: pay,pay,pay,1
therefore besides milk i do not purchase anything else. Aspect: milk,milk,milk,0
i ned to change the volume of the music i added Aspect: volume,volume,volume,0
"service, website ease, vacation options Aspect: website ease,","website ease,","service,",2
how can i know the status of my storage? Aspect: storage?,storage?,storage?,1
"hi, i have voice overs i would like to import and sync with scenes. Aspect: import",import,sync,1
i am getting an login error stating that unable to login. Aspect: login,login,login,0
"please create widget based on the views 
 Aspect: views",views,widget,1
if it is not in spanish i don't understand anything Aspect: spanish,spanish,spanish,1
"very good , only need to give insulated bag for the milk subscription. Aspect: milk subscription.",milk subscription.,milk,0
"on unlimited plan you get 120 istock media, 40 remove background image and unlimited premium videos Aspect: istock",istock,premium,1
"in accordance with local laws, we are required to charge you tax if you do not have a valid number. Aspect: local",local,local,1
start with the free plan and then upgrade? Aspect: upgrade?,upgrade?,upgrade,1
"i was using this app since a long time but after the new update (yesterday), its not operating on my phone and its asking to upgrade my version which is not available on my phone. Aspect: app",app,upgrade,0
"i will point you towards a couple of tutorials we have for new customers such as yourselves, as the tool does require some learning curve. Aspect: tutorial",tutorial,learning,1
i had raised an issue of receipt of amul malai paneer at room temperature 30+ deg c instead of at least below 10 deg c.which has because the plastic wrapper becoming pluffy.i did not open it but dispose it.at least make sure that delivery of such items is effected in cold box like other sevice providers are practicing. Aspect: amul malai paneer,amul malai paneer,paneer,0
"as of the moment, zendesk integration is not available in notion yet, but i absolutely agree how it would be super useful and ideal to have this feature. Aspect: integration",integration,integration,1
please work on feedback faster and do not send expired/damaged products Aspect: expired/damaged products,expired/damaged products,products,0
please advise on what steps to take next in order to restore my data. Aspect: data,data,data,0
is it possible for you to modify our billing information so that the invoices generated would include the company's legal name and tax id code? Aspect: invoices,invoices,billing,1
"@gwynniem i started a ""cookbook"" section in my @notionhq to paste just the recipes because i hate how cooking websi. Aspect: paste",paste,cookbook,0
i have turned the volume off in a one of the videio Aspect: off,off,volume,0
"i love notion, but the app has one big problem: Aspect: notion,","notion,","notion,",2
"workshop: create a notion workspace for emergency volunteer efforts
design your workspace with me in @notionhq and. Aspect: workspace",workspace,design,2
follow this from a laptop/ desktop to cancel Aspect: cancel,cancel,cancel,1
"at least for my moto g 1st (android 5.1), it took so long to load the data compare to other to do list (clickup and to-do). Aspect: moto g 1st (android",moto g 1st (android,list (clickup and to-do).,0
with the business plan: 10 istock clips per month 1m + premium media 60 video export a month 20 remove background credits 10gb cloud storage Aspect: storage,storage,cloud storage,1
it says 'loading trimmer' and then it says something went wrong Aspect: load,load,trimmer,0
notion is great! Aspect: notion,notion,notion,2
if product availability Aspect: product availability,product availability,product availability,0
updated version of app not loading Aspect: app,app,app,0
notion makes organising everything so easy. Aspect: notion,notion,notion,2
add more products and brands Aspect: add more products,add more products,products,0
"fairly good, but i have a complaint i always sort my tasks by due date, but when i close and open the app again the tasks aren't sorted by anything anymore... Aspect: tasks",tasks,sort,1
"when i go to the app, there are a bunch of loading icons. Aspect: app,","app,",icons,2
it does not schedule well the tasks that i wanted to be repeated twice a week. Aspect: week,week,schedule,1
notion is open source app with blocks and pages. Aspect: pages.,pages.,notion,2
"all i have to say is, get the app. Aspect: app.",app.,app.,2
i need support with billing. Aspect: billing.,billing.,billing,1
i just gave you my email Aspect: email,email,email,0
"it's a good app, i was just really annoyed when it continually told me to leave a review every time i check something off the list. Aspect: list",list,"app,",1
hello please can i cancel my subscription and get a refund as i have never used the platform. Aspect: platform.,platform.,cancel,0
"i have one request can you add feature to crop pic while uploading to file, that could be very handy for making notes using pics. Aspect: notes",notes,"file,",0
"i love this webapp really much, but the mobile version does not even launch on my phone. Aspect: mobile",mobile,mobile version,0
but as a mobile app i would love to see some widgets since opening the app Aspect: widgets,widgets,widgets,0
but i do not want watermark and would choose the business plan. Aspect: business plan.,business plan.,business,1
"@linear & @notionhq integration would be a total killer.
 Aspect: integration",integration,integration,0
easy to use and love the different project layout formats available. Aspect: project,project,project,1
@saradietschy @notionhq @milanoteapp after using trello and evernote for years i consolidated everything into notio. Aspect: trello,trello,e,1
this app is just a web view. Aspect: app,app,web,0
after a long time a got my ordered delivered Aspect: ordered delivered,ordered delivered,delivered,0
the app is user friendly can help us get the products at ease. Aspect: user friendly,user friendly,app,2
amazing project management tool. Aspect: project,project,project,2
drop daily delivery charges on milk subscription and daily deliveries. Aspect: delivery charges,delivery charges,delivery charges,0
it's cool how airtabel has managed to combine the properties of a database and the easy editing of excel. Aspect: excel,excel,excel,1
"this app could be *so* powerful, but there is almost no support for editing with an ipad keyboard, which really limits its draw. Aspect: app",app,keyboard,0
-delivery timings are late. Aspect: -delivery timings,-delivery timings,delivery timings,0
"ok, how much time do i have to pay the invoice after may 6? Aspect: invoice",invoice,pay,1
"you can use the keyword ""intro"" to search for intro/outro templates Aspect: search",search,templates,1
"i have been excited by reviews praising the features of notion as a note-taking, knowledge organizer tool. Aspect: notion",notion,notion,2
i order milk and if i need to order bread with it.. Aspect: milk,milk,milk,0
i am using the code block in place of a text block so users have a straightforward area to fill out answers to a to-do list i have created for them. Aspect: block,block,text,0
by scene do you mean video? Aspect: scene,scene,scene,1
apologeis drafts cannot be deleted. Aspect: log,log,apologeis drafts,0
"wave off delivery charges,on every products.bakwas,3rd class naam bigad dia,apne aap. Aspect: delivery charges,on","delivery charges,on",delivery charges,0
the online version is so much better than the app. Aspect: online,online,app,1
"hi zinith, thank you for your quick reply! Aspect: quick reply!",quick reply!,quick reply!,2
excellent feature-rich nodetaking app. Aspect: nodetaking app.,nodetaking app.,app.,2
"i am editing one scene, another one which i am not editing is being affected. Aspect: editing",editing,editing,1
when you cannot deliver milk please inform in advance so that we do not have to run for milk at the last minute Aspect: deliver milk,deliver milk,milk,0
there should be prompt updates to customers on deliveries and or delays to customers make alternate plans Aspect: prompt updates,prompt updates,deliveries,0
